,index,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,dst_flag,datetime_utc,open,high,low,close
759,2017-11-15 13:35:00+00:00,19.4,USD,2017-11-15 08:30:00,25.5,worse,Medium,Empire State Manufacturing Index,30.2,accurate,46,0,2017-11-15 13:30:00+00:00,1.184,1.184,1.1838,1.1838
760,2017-11-15 15:05:00+00:00,0.0%,USD,2017-11-15 10:00:00,0.0%,accurate,Low,Business Inventories m/m,0.6%,better,46,0,2017-11-15 15:00:00+00:00,1.1837,1.1837,1.1824,1.1826
761,2017-11-15 15:35:00+00:00,1.9M,USD,2017-11-15 10:30:00,-2.1M,accurate,High,Crude Oil Inventories,2.2M,accurate,46,0,2017-11-15 15:30:00+00:00,1.1815,1.1824,1.1815,1.1824
762,2017-11-15 21:05:00+00:00,80.9B,USD,2017-11-15 16:00:00,34.6B,better,Low,TIC Long-Term Purchases,73.2B,better,46,0,2017-11-15 21:00:00+00:00,1.179,1.179,1.179,1.179
763,2017-11-16 13:35:00+00:00,249K,USD,2017-11-16 08:30:00,235K,worse,High,Unemployment Claims,239K,accurate,46,0,2017-11-16 13:30:00+00:00,1.1766,1.1766,1.1763,1.1763
764,2017-11-16 13:35:00+00:00,0.2%,USD,2017-11-16 08:30:00,0.4%,worse,Medium,Import Prices m/m,0.8%,accurate,46,0,2017-11-16 13:30:00+00:00,1.1766,1.1766,1.1763,1.1763
765,2017-11-16 13:43:00+00:00,22.7,USD,2017-11-16 08:38:00,24.5,worse,Medium,Philly Fed Manufacturing Index,27.9,accurate,46,0,2017-11-16 13:38:00+00:00,,,,
766,2017-11-16 14:20:00+00:00,77.0%,USD,2017-11-16 09:15:00,76.3%,better,Medium,Capacity Utilization Rate,76.4%,better,46,0,2017-11-16 14:15:00+00:00,1.1769,1.177,1.1768,1.177
767,2017-11-16 14:20:00+00:00,0.9%,USD,2017-11-16 09:15:00,0.5%,better,Medium,Industrial Production m/m,0.4%,better,46,0,2017-11-16 14:15:00+00:00,1.1769,1.177,1.1768,1.177
768,2017-11-16 15:05:00+00:00,70,USD,2017-11-16 10:00:00,67,better,Low,NAHB Housing Market Index,68,accurate,46,0,2017-11-16 15:00:00+00:00,1.1768,1.1768,1.1765,1.1768
769,2017-11-16 15:35:00+00:00,-18B,USD,2017-11-16 10:30:00,-15B,accurate,Low,Natural Gas Storage,15B,accurate,46,0,2017-11-16 15:30:00+00:00,1.1774,1.1779,1.1774,1.1779
770,2017-11-17 13:35:00+00:00,1.30M,USD,2017-11-17 08:30:00,1.25M,better,High,Building Permits,1.23M,accurate,46,0,2017-11-17 13:30:00+00:00,1.1795,1.1796,1.1794,1.1794
771,2017-11-17 13:35:00+00:00,1.29M,USD,2017-11-17 08:30:00,1.19M,better,Medium,Housing Starts,1.14M,accurate,46,0,2017-11-17 13:30:00+00:00,1.1795,1.1796,1.1794,1.1794
772,2017-11-20 15:05:00+00:00,1.2%,USD,2017-11-20 10:00:00,0.6%,better,Low,CB Leading Index m/m,0.1%,better,47,0,2017-11-20 15:00:00+00:00,1.1771,1.1772,1.1771,1.1772
773,2017-11-21 15:05:00+00:00,5.48M,USD,2017-11-21 10:00:00,5.42M,better,Medium,Existing Home Sales,5.37M,accurate,47,0,2017-11-21 15:00:00+00:00,1.1721,1.1721,1.1717,1.1717
774,2017-11-22 13:35:00+00:00,0.4%,USD,2017-11-22 08:30:00,0.4%,accurate,High,Core Durable Goods Orders m/m,1.1%,better,47,0,2017-11-22 13:30:00+00:00,1.174,1.1742,1.174,1.1741
775,2017-11-22 13:35:00+00:00,239K,USD,2017-11-22 08:30:00,241K,accurate,High,Unemployment Claims,252K,accurate,47,0,2017-11-22 13:30:00+00:00,1.174,1.1742,1.174,1.1741
776,2017-11-22 13:35:00+00:00,-1.2%,USD,2017-11-22 08:30:00,0.4%,worse,Medium,Durable Goods Orders m/m,2.0%,worse,47,0,2017-11-22 13:30:00+00:00,1.174,1.1742,1.174,1.1741
777,2017-11-22 15:05:00+00:00,98.5,USD,2017-11-22 10:00:00,98.2,accurate,Medium,Revised UoM Consumer Sentiment,97.8,accurate,47,0,2017-11-22 15:00:00+00:00,1.1753,1.1756,1.1753,1.1756
778,2017-11-22 15:35:00+00:00,-1.9M,USD,2017-11-22 10:30:00,-1.4M,accurate,High,Crude Oil Inventories,1.9M,accurate,47,0,2017-11-22 15:30:00+00:00,1.1772,1.1772,1.1769,1.1771
779,2017-11-22 17:05:00+00:00,-46B,USD,2017-11-22 12:00:00,-51B,accurate,Low,Natural Gas Storage,-18B,accurate,47,0,2017-11-22 17:00:00+00:00,1.1787,1.1787,1.1786,1.1787
780,2017-11-24 14:50:00+00:00,53.8,USD,2017-11-24 09:45:00,55.1,worse,Low,Flash Manufacturing PMI,54.6,accurate,47,0,2017-11-24 14:45:00+00:00,1.1891,1.1896,1.1891,1.1896
781,2017-11-24 14:50:00+00:00,54.7,USD,2017-11-24 09:45:00,55.5,worse,Low,Flash Services PMI,55.3,worse,47,0,2017-11-24 14:45:00+00:00,1.1891,1.1896,1.1891,1.1896
782,2017-11-27 15:05:00+00:00,685K,USD,2017-11-27 10:00:00,627K,better,Medium,New Home Sales,645K,worse,48,0,2017-11-27 15:00:00+00:00,1.1951,1.1951,1.1949,1.1951
783,2017-11-28 13:35:00+00:00,-68.3B,USD,2017-11-28 08:30:00,-65.0B,worse,Low,Goods Trade Balance,-64.1B,accurate,48,0,2017-11-28 13:30:00+00:00,1.1885,1.1885,1.1882,1.1882
784,2017-11-28 13:35:00+00:00,-0.4%,USD,2017-11-28 08:30:00,0.5%,better,Low,Prelim Wholesale Inventories m/m,0.1%,better,48,0,2017-11-28 13:30:00+00:00,1.1885,1.1885,1.1882,1.1882
785,2017-11-28 14:05:00+00:00,0.3%,USD,2017-11-28 09:00:00,0.6%,worse,Low,HPI m/m,0.8%,better,48,0,2017-11-28 14:00:00+00:00,1.1881,1.1884,1.1881,1.1884
786,2017-11-28 14:05:00+00:00,6.2%,USD,2017-11-28 09:00:00,6.0%,better,Low,S&P/CS Composite-20 HPI y/y,5.8%,accurate,48,0,2017-11-28 14:00:00+00:00,1.1881,1.1884,1.1881,1.1884
787,2017-11-28 15:04:00+00:00,30,USD,2017-11-28 09:59:00,14,better,Low,Richmond Manufacturing Index,12,accurate,48,0,2017-11-28 14:59:00+00:00,,,,
788,2017-11-28 15:05:00+00:00,129.5,USD,2017-11-28 10:00:00,123.9,better,High,CB Consumer Confidence,126.2,accurate,48,0,2017-11-28 15:00:00+00:00,1.1897,1.1897,1.1893,1.1893
789,2017-11-29 13:35:00+00:00,3.3%,USD,2017-11-29 08:30:00,3.3%,accurate,High,Prelim GDP q/q,3.0%,accurate,48,0,2017-11-29 13:30:00+00:00,1.1833,1.1834,1.1831,1.1831
790,2017-11-29 13:35:00+00:00,2.1%,USD,2017-11-29 08:30:00,2.2%,accurate,Low,Prelim GDP Price Index q/q,2.2%,accurate,48,0,2017-11-29 13:30:00+00:00,1.1833,1.1834,1.1831,1.1831
791,2017-11-29 15:05:00+00:00,3.5%,USD,2017-11-29 10:00:00,1.1%,better,Medium,Pending Home Sales m/m,-0.4%,worse,48,0,2017-11-29 15:00:00+00:00,1.1833,1.1838,1.1833,1.1838
792,2017-11-29 15:35:00+00:00,-3.4M,USD,2017-11-29 10:30:00,-2.5M,accurate,High,Crude Oil Inventories,-1.9M,accurate,48,0,2017-11-29 15:30:00+00:00,1.1833,1.184,1.1833,1.1839
793,2017-11-30 13:35:00+00:00,238K,USD,2017-11-30 08:30:00,241K,accurate,High,Unemployment Claims,240K,accurate,48,0,2017-11-30 13:30:00+00:00,1.1841,1.1846,1.1841,1.1846
794,2017-11-30 13:35:00+00:00,0.2%,USD,2017-11-30 08:30:00,0.2%,accurate,Medium,Core PCE Price Index m/m,0.2%,better,48,0,2017-11-30 13:30:00+00:00,1.1841,1.1846,1.1841,1.1846
795,2017-11-30 13:35:00+00:00,0.3%,USD,2017-11-30 08:30:00,0.2%,better,Medium,Personal Spending m/m,0.9%,worse,48,0,2017-11-30 13:30:00+00:00,1.1841,1.1846,1.1841,1.1846
796,2017-11-30 13:35:00+00:00,0.4%,USD,2017-11-30 08:30:00,0.3%,better,Low,Personal Income m/m,0.4%,accurate,48,0,2017-11-30 13:30:00+00:00,1.1841,1.1846,1.1841,1.1846
797,2017-11-30 14:50:00+00:00,63.9,USD,2017-11-30 09:45:00,62.2,better,Medium,Chicago PMI,66.2,accurate,48,0,2017-11-30 14:45:00+00:00,1.1854,1.1855,1.1854,1.1855
798,2017-11-30 15:35:00+00:00,-33B,USD,2017-11-30 10:30:00,-37B,accurate,Low,Natural Gas Storage,-46B,accurate,48,0,2017-11-30 15:30:00+00:00,1.1884,1.1891,1.1884,1.1891
799,2017-12-01 05:05:00+00:00,17.5M,USD,2017-12-01 00:00:00,17.5M,accurate,Low,Total Vehicle Sales,18.1M,accurate,48,0,2017-12-01 05:00:00+00:00,1.191,1.191,1.1908,1.1908
800,2017-12-01 14:50:00+00:00,53.9,USD,2017-12-01 09:45:00,53.8,accurate,Low,Final Manufacturing PMI,53.8,accurate,48,0,2017-12-01 14:45:00+00:00,1.1869,1.1869,1.1865,1.1869
801,2017-12-01 15:05:00+00:00,58.2,USD,2017-12-01 10:00:00,58.4,accurate,High,ISM Manufacturing PMI,58.7,accurate,48,0,2017-12-01 15:00:00+00:00,1.1869,1.1872,1.1869,1.1871
802,2017-12-01 15:05:00+00:00,1.4%,USD,2017-12-01 10:00:00,0.5%,better,Low,Construction Spending m/m,0.3%,accurate,48,0,2017-12-01 15:00:00+00:00,1.1869,1.1872,1.1869,1.1871
803,2017-12-01 15:05:00+00:00,65.5,USD,2017-12-01 10:00:00,67.0,worse,Low,ISM Manufacturing Prices,68.5,accurate,48,0,2017-12-01 15:00:00+00:00,1.1869,1.1872,1.1869,1.1871
804,2017-12-04 15:05:00+00:00,-0.1%,USD,2017-12-04 10:00:00,-0.3%,better,Medium,Factory Orders m/m,1.7%,better,49,0,2017-12-04 15:00:00+00:00,1.1844,1.1844,1.1839,1.1839
805,2017-12-05 13:35:00+00:00,-48.7B,USD,2017-12-05 08:30:00,-46.2B,worse,Medium,Trade Balance,-44.9B,worse,49,0,2017-12-05 13:30:00+00:00,1.1859,1.186,1.1859,1.186
806,2017-12-05 14:50:00+00:00,54.5,USD,2017-12-05 09:45:00,55.4,worse,Low,Final Services PMI,54.7,accurate,49,0,2017-12-05 14:45:00+00:00,1.1838,1.1838,1.1834,1.1834
807,2017-12-05 15:05:00+00:00,57.4,USD,2017-12-05 10:00:00,59.2,worse,High,ISM Non-Manufacturing PMI,60.1,accurate,49,0,2017-12-05 15:00:00+00:00,1.1833,1.1833,1.1815,1.1815
808,2017-12-06 13:20:00+00:00,190K,USD,2017-12-06 08:15:00,189K,accurate,High,ADP Non-Farm Employment Change,235K,accurate,49,0,2017-12-06 13:15:00+00:00,1.1806,1.1811,1.1806,1.1809
809,2017-12-06 13:35:00+00:00,3.0%,USD,2017-12-06 08:30:00,3.3%,better,Low,Revised Nonfarm Productivity q/q,3.0%,accurate,49,0,2017-12-06 13:30:00+00:00,1.1806,1.1807,1.1805,1.1805
810,2017-12-06 13:35:00+00:00,-0.2%,USD,2017-12-06 08:30:00,0.2%,worse,Low,Revised Unit Labor Costs q/q,0.5%,accurate,49,0,2017-12-06 13:30:00+00:00,1.1806,1.1807,1.1805,1.1805
811,2017-12-06 15:04:00+00:00,51.9,USD,2017-12-06 09:59:00,54.6,worse,Low,IBD/TIPP Economic Optimism,53.6,accurate,49,0,2017-12-06 14:59:00+00:00,,,,
812,2017-12-06 15:35:00+00:00,-5.6M,USD,2017-12-06 10:30:00,-3.2M,accurate,High,Crude Oil Inventories,-3.4M,accurate,49,0,2017-12-06 15:30:00+00:00,1.1799,1.1799,1.1797,1.1799
813,2017-12-07 13:35:00+00:00,236K,USD,2017-12-07 08:30:00,239K,accurate,High,Unemployment Claims,238K,accurate,49,0,2017-12-07 13:30:00+00:00,1.1776,1.1777,1.1775,1.1777
814,2017-12-07 15:35:00+00:00,2B,USD,2017-12-07 10:30:00,-5B,accurate,Low,Natural Gas Storage,-33B,accurate,49,0,2017-12-07 15:30:00+00:00,1.1794,1.1794,1.1791,1.1791
815,2017-12-07 20:05:00+00:00,20.5B,USD,2017-12-07 15:00:00,17.4B,better,Low,Consumer Credit m/m,19.2B,worse,49,0,2017-12-07 20:00:00+00:00,1.1775,1.1777,1.1775,1.1776
816,2017-12-08 13:35:00+00:00,0.2%,USD,2017-12-08 08:30:00,0.3%,worse,High,Average Hourly Earnings m/m,-0.1%,worse,49,0,2017-12-08 13:30:00+00:00,1.1743,1.1743,1.1741,1.1741
817,2017-12-08 13:35:00+00:00,228K,USD,2017-12-08 08:30:00,198K,better,High,Non-Farm Employment Change,244K,worse,49,0,2017-12-08 13:30:00+00:00,1.1743,1.1743,1.1741,1.1741
818,2017-12-08 13:35:00+00:00,4.1%,USD,2017-12-08 08:30:00,4.1%,accurate,High,Unemployment Rate,4.1%,accurate,49,0,2017-12-08 13:30:00+00:00,1.1743,1.1743,1.1741,1.1741
819,2017-12-08 15:05:00+00:00,96.8,USD,2017-12-08 10:00:00,99.0,worse,Medium,Prelim UoM Consumer Sentiment,98.5,better,49,0,2017-12-08 15:00:00+00:00,1.1765,1.1766,1.1758,1.1758
820,2017-12-08 15:05:00+00:00,-0.5%,USD,2017-12-08 10:00:00,-0.4%,better,Low,Final Wholesale Inventories m/m,-0.4%,accurate,49,0,2017-12-08 15:00:00+00:00,1.1765,1.1766,1.1758,1.1758
821,2017-12-11 15:05:00+00:00,6.00M,USD,2017-12-11 10:00:00,6.03M,accurate,Low,JOLTS Job Openings,6.18M,better,50,0,2017-12-11 15:00:00+00:00,1.1779,1.1783,1.1779,1.1783
822,2017-12-12 11:05:00+00:00,107.5,USD,2017-12-12 06:00:00,104.6,better,Low,NFIB Small Business Index,103.8,accurate,50,0,2017-12-12 11:00:00+00:00,1.1781,1.1781,1.1777,1.1778
823,2017-12-12 13:35:00+00:00,0.4%,USD,2017-12-12 08:30:00,0.4%,accurate,High,PPI m/m,0.4%,accurate,50,0,2017-12-12 13:30:00+00:00,1.1769,1.1769,1.1769,1.1769
824,2017-12-12 13:35:00+00:00,0.3%,USD,2017-12-12 08:30:00,0.2%,better,Medium,Core PPI m/m,0.4%,accurate,50,0,2017-12-12 13:30:00+00:00,1.1769,1.1769,1.1769,1.1769
825,2017-12-12 19:05:00+00:00,-138.5B,USD,2017-12-12 14:00:00,-135.2B,worse,Low,Federal Budget Balance,-63.2B,accurate,50,0,2017-12-12 19:00:00+00:00,1.1728,1.1731,1.1728,1.1731
826,2017-12-13 13:35:00+00:00,0.4%,USD,2017-12-13 08:30:00,0.4%,accurate,High,CPI m/m,0.1%,accurate,50,0,2017-12-13 13:30:00+00:00,1.1731,1.1734,1.1731,1.1733
827,2017-12-13 13:35:00+00:00,0.1%,USD,2017-12-13 08:30:00,0.2%,worse,High,Core CPI m/m,0.2%,accurate,50,0,2017-12-13 13:30:00+00:00,1.1731,1.1734,1.1731,1.1733
828,2017-12-13 15:35:00+00:00,-5.1M,USD,2017-12-13 10:30:00,-3.6M,accurate,High,Crude Oil Inventories,-5.6M,accurate,50,0,2017-12-13 15:30:00+00:00,1.1759,1.176,1.1757,1.1758
829,2017-12-13 19:05:00+00:00,<1.50%,USD,2017-12-13 14:00:00,<1.50%,accurate,High,Federal Funds Rate,<1.25%,accurate,50,0,2017-12-13 19:00:00+00:00,1.177,1.1793,1.177,1.179
830,2017-12-14 13:35:00+00:00,1.0%,USD,2017-12-14 08:30:00,0.6%,better,High,Core Retail Sales m/m,0.4%,better,50,0,2017-12-14 13:30:00+00:00,1.1837,1.1841,1.1837,1.1838
831,2017-12-14 13:35:00+00:00,0.8%,USD,2017-12-14 08:30:00,0.3%,better,High,Retail Sales m/m,0.5%,better,50,0,2017-12-14 13:30:00+00:00,1.1837,1.1841,1.1837,1.1838
832,2017-12-14 13:35:00+00:00,0.7%,USD,2017-12-14 08:30:00,0.7%,accurate,Medium,Import Prices m/m,0.1%,accurate,50,0,2017-12-14 13:30:00+00:00,1.1837,1.1841,1.1837,1.1838
833,2017-12-14 13:35:00+00:00,225K,USD,2017-12-14 08:30:00,237K,better,Medium,Unemployment Claims,236K,accurate,50,0,2017-12-14 13:30:00+00:00,1.1837,1.1841,1.1837,1.1838
834,2017-12-14 14:50:00+00:00,55.0,USD,2017-12-14 09:45:00,54.0,better,Low,Flash Manufacturing PMI,53.9,accurate,50,0,2017-12-14 14:45:00+00:00,1.1836,1.1836,1.1821,1.1823
835,2017-12-14 14:50:00+00:00,52.4,USD,2017-12-14 09:45:00,54.8,worse,Low,Flash Services PMI,54.5,accurate,50,0,2017-12-14 14:45:00+00:00,1.1836,1.1836,1.1821,1.1823
836,2017-12-14 15:05:00+00:00,-0.1%,USD,2017-12-14 10:00:00,-0.1%,accurate,Low,Business Inventories m/m,0.0%,accurate,50,0,2017-12-14 15:00:00+00:00,1.1807,1.1811,1.1805,1.1811
837,2017-12-14 15:35:00+00:00,-69B,USD,2017-12-14 10:30:00,-55B,accurate,Low,Natural Gas Storage,2B,accurate,50,0,2017-12-14 15:30:00+00:00,1.1805,1.1808,1.1803,1.1805
838,2017-12-15 13:35:00+00:00,18.0,USD,2017-12-15 08:30:00,18.8,worse,Medium,Empire State Manufacturing Index,19.4,accurate,50,0,2017-12-15 13:30:00+00:00,1.1792,1.1792,1.1789,1.1792
839,2017-12-15 14:20:00+00:00,77.1%,USD,2017-12-15 09:15:00,77.2%,accurate,Medium,Capacity Utilization Rate,77.0%,accurate,50,0,2017-12-15 14:15:00+00:00,1.1803,1.1806,1.1803,1.1804
840,2017-12-15 14:20:00+00:00,0.2%,USD,2017-12-15 09:15:00,0.3%,worse,Medium,Industrial Production m/m,1.2%,better,50,0,2017-12-15 14:15:00+00:00,1.1803,1.1806,1.1803,1.1804
841,2017-12-15 21:05:00+00:00,23.2B,USD,2017-12-15 16:00:00,57.6B,worse,Low,TIC Long-Term Purchases,80.9B,accurate,50,0,2017-12-15 21:00:00+00:00,,,,
842,2017-12-18 15:05:00+00:00,74,USD,2017-12-18 10:00:00,70,better,Low,NAHB Housing Market Index,69,worse,51,0,2017-12-18 15:00:00+00:00,1.179,1.1794,1.179,1.1794
843,2017-12-19 13:35:00+00:00,1.30M,USD,2017-12-19 08:30:00,1.27M,better,High,Building Permits,1.32M,accurate,51,0,2017-12-19 13:30:00+00:00,1.1813,1.1813,1.1811,1.1811
844,2017-12-19 13:35:00+00:00,-101B,USD,2017-12-19 08:30:00,-116B,better,Medium,Current Account,-124B,accurate,51,0,2017-12-19 13:30:00+00:00,1.1813,1.1813,1.1811,1.1811
845,2017-12-19 13:35:00+00:00,1.30M,USD,2017-12-19 08:30:00,1.25M,better,Medium,Housing Starts,1.26M,worse,51,0,2017-12-19 13:30:00+00:00,1.1813,1.1813,1.1811,1.1811
846,2017-12-20 15:05:00+00:00,5.81M,USD,2017-12-20 10:00:00,5.53M,better,Medium,Existing Home Sales,5.50M,accurate,51,0,2017-12-20 15:00:00+00:00,1.1846,1.1853,1.1846,1.1846
847,2017-12-20 15:35:00+00:00,-6.5M,USD,2017-12-20 10:30:00,-3.6M,accurate,High,Crude Oil Inventories,-5.1M,accurate,51,0,2017-12-20 15:30:00+00:00,1.1847,1.1849,1.1845,1.1846
848,2017-12-21 13:35:00+00:00,3.2%,USD,2017-12-21 08:30:00,3.3%,worse,High,Final GDP q/q,3.3%,accurate,51,0,2017-12-21 13:30:00+00:00,1.1856,1.1856,1.1852,1.1852
849,2017-12-21 13:35:00+00:00,26.2,USD,2017-12-21 08:30:00,21.5,better,Medium,Philly Fed Manufacturing Index,22.7,accurate,51,0,2017-12-21 13:30:00+00:00,1.1856,1.1856,1.1852,1.1852
850,2017-12-21 13:35:00+00:00,245K,USD,2017-12-21 08:30:00,232K,worse,Medium,Unemployment Claims,225K,accurate,51,0,2017-12-21 13:30:00+00:00,1.1856,1.1856,1.1852,1.1852
851,2017-12-21 13:35:00+00:00,2.1%,USD,2017-12-21 08:30:00,2.1%,accurate,Low,Final GDP Price Index q/q,2.1%,accurate,51,0,2017-12-21 13:30:00+00:00,1.1856,1.1856,1.1852,1.1852
852,2017-12-21 14:05:00+00:00,0.5%,USD,2017-12-21 09:00:00,0.4%,better,Low,HPI m/m,0.5%,better,51,0,2017-12-21 14:00:00+00:00,1.1859,1.186,1.1859,1.186
853,2017-12-21 15:05:00+00:00,0.4%,USD,2017-12-21 10:00:00,0.4%,accurate,Low,CB Leading Index m/m,1.2%,accurate,51,0,2017-12-21 15:00:00+00:00,1.1853,1.1853,1.1852,1.1852
854,2017-12-21 15:35:00+00:00,-182B,USD,2017-12-21 10:30:00,-160B,accurate,Low,Natural Gas Storage,-69B,accurate,51,0,2017-12-21 15:30:00+00:00,1.1856,1.1861,1.1856,1.1861
855,2017-12-22 13:35:00+00:00,-0.1%,USD,2017-12-22 08:30:00,0.5%,worse,High,Core Durable Goods Orders m/m,0.9%,better,51,0,2017-12-22 13:30:00+00:00,1.1853,1.1853,1.185,1.1852
856,2017-12-22 13:35:00+00:00,0.1%,USD,2017-12-22 08:30:00,0.1%,accurate,Medium,Core PCE Price Index m/m,0.2%,accurate,51,0,2017-12-22 13:30:00+00:00,1.1853,1.1853,1.185,1.1852
857,2017-12-22 13:35:00+00:00,1.3%,USD,2017-12-22 08:30:00,2.1%,worse,Medium,Durable Goods Orders m/m,-0.8%,better,51,0,2017-12-22 13:30:00+00:00,1.1853,1.1853,1.185,1.1852
858,2017-12-22 13:35:00+00:00,0.6%,USD,2017-12-22 08:30:00,0.5%,better,Medium,Personal Spending m/m,0.2%,worse,51,0,2017-12-22 13:30:00+00:00,1.1853,1.1853,1.185,1.1852
859,2017-12-22 13:35:00+00:00,0.3%,USD,2017-12-22 08:30:00,0.4%,worse,Low,Personal Income m/m,0.4%,accurate,51,0,2017-12-22 13:30:00+00:00,1.1853,1.1853,1.185,1.1852
860,2017-12-22 15:05:00+00:00,733K,USD,2017-12-22 10:00:00,654K,better,Medium,New Home Sales,624K,worse,51,0,2017-12-22 15:00:00+00:00,1.1851,1.1853,1.185,1.185
861,2017-12-22 15:05:00+00:00,95.9,USD,2017-12-22 10:00:00,97.1,worse,Medium,Revised UoM Consumer Sentiment,96.8,accurate,51,0,2017-12-22 15:00:00+00:00,1.1851,1.1853,1.185,1.185
862,2017-12-26 14:05:00+00:00,6.4%,USD,2017-12-26 09:00:00,6.3%,accurate,Low,S&P/CS Composite-20 HPI y/y,6.2%,accurate,52,0,2017-12-26 14:00:00+00:00,1.1848,1.1849,1.1848,1.1849
863,2017-12-26 15:04:00+00:00,20,USD,2017-12-26 09:59:00,22,worse,Low,Richmond Manufacturing Index,30,accurate,52,0,2017-12-26 14:59:00+00:00,,,,
864,2017-12-27 15:05:00+00:00,122.1,USD,2017-12-27 10:00:00,128.2,worse,High,CB Consumer Confidence,128.6,worse,52,0,2017-12-27 15:00:00+00:00,1.1899,1.19,1.1897,1.19
865,2017-12-27 15:05:00+00:00,0.2%,USD,2017-12-27 10:00:00,-0.4%,better,Medium,Pending Home Sales m/m,3.5%,accurate,52,0,2017-12-27 15:00:00+00:00,1.1899,1.19,1.1897,1.19
866,2017-12-28 13:35:00+00:00,245K,USD,2017-12-28 08:30:00,240K,worse,High,Unemployment Claims,245K,accurate,52,0,2017-12-28 13:30:00+00:00,1.1934,1.1936,1.1934,1.1936
867,2017-12-28 13:35:00+00:00,-69.7B,USD,2017-12-28 08:30:00,-67.7B,worse,Low,Goods Trade Balance,-68.1B,accurate,52,0,2017-12-28 13:30:00+00:00,1.1934,1.1936,1.1934,1.1936
868,2017-12-28 13:35:00+00:00,0.7%,USD,2017-12-28 08:30:00,0.4%,worse,Low,Prelim Wholesale Inventories m/m,-0.5%,better,52,0,2017-12-28 13:30:00+00:00,1.1934,1.1936,1.1934,1.1936
869,2017-12-28 14:50:00+00:00,67.6,USD,2017-12-28 09:45:00,62.2,better,Medium,Chicago PMI,63.9,accurate,52,0,2017-12-28 14:45:00+00:00,1.1941,1.1944,1.1941,1.1944
870,2017-12-28 15:35:00+00:00,-112B,USD,2017-12-28 10:30:00,-115B,accurate,Low,Natural Gas Storage,-182B,accurate,52,0,2017-12-28 15:30:00+00:00,1.1944,1.1946,1.1944,1.1946
871,2017-12-28 16:05:00+00:00,-4.6M,USD,2017-12-28 11:00:00,-3.9M,accurate,High,Crude Oil Inventories,-6.5M,accurate,52,0,2017-12-28 16:00:00+00:00,1.1948,1.1948,1.1945,1.1945
